Distrito,Concelho,Posto ,Morada,CP
Porto,Vila Nova de Gaia,"Gepoil - Sociedade Gestora de Postos de Combustível, Lda","Av. da Liberdade, 213",4410-147
Porto,Vila Nova de Gaia,INTERMARCHÉ,RUA DA VOLTINHA,4415-369
Porto,Vila Nova de Gaia,INTERMARCHÉ,RUA DELFIM DE LIMA,4410-228
Porto,Vila Nova de Gaia,INTERMARCHÉ,"Rua Escola Central, nº 910",4430-822
Porto,Vila Nova de Gaia,INTERMARCHÉ,"Rua da Corga, nº 15",4410-440
Porto,Vila Nova de Gaia,JUMBO,"Rua do Emissor, 236-238 Canidelo",4400-436
Porto,Vila Nova de Gaia,OZ Energia,"Rua Gondesindo Eres, 219",4415-831
Porto,Vila Nova de Gaia,"PETROVARIANTE, LDA",Av. Vasco da Gama n.º 133,4430-249
Porto,Vila Nova de Gaia,PINGO DOCE,Business Park -Rua Boavista - Lugar Barrancas,4415-549
Porto,Vila Nova de Gaia,PRIO,"Gaveto da Avenida Vasco da Gama c/ a Rua de Baiza, nº1243 Vilar de Andorinho",4430-335
Porto,Vila Nova de Gaia,PRIO,"Rua das Lajes, Canelas, Vila Nova de Gaia",4410-272
Porto,Vila Nova de Gaia,PRIO,"Av. Combatentes Ultramar Português, 531",4405-707
Porto,Vila Nova de Gaia,PRIO,"Av. Poeta Eugenio de Andrade - Via Atlantica, nº 1115",4400-357
Porto,Vila Nova de Gaia,Q8,"RUA DO JARDIM, 1463",4405-866
Porto,Vila Nova de Gaia,Q8,"Rua das Gândaras, n.º 21 - Lugar do Amial",4415-732
Porto,Vila Nova de Gaia,REDE ENERGIA,Rua da Bélgica nº 2814,4400-049
Porto,Vila Nova de Gaia,REDE ENERGIA,"Rua Delfim de Lima, 1281",4410-228
Porto,Vila Nova de Gaia,REPSOL,Av. Infante D. Henrique nº 955,4400-000
Porto,Vila Nova de Gaia,REPSOL,VL8 - SENTIDO NORTE/SUL,4400-000
Porto,Vila Nova de Gaia,REPSOL,VL8- SENTIDO SUL/NORTE,4400-676
Porto,Vila Nova de Gaia,REPSOL,A1 ao Km 295 Sul/Norte (N/S),4430-129
Porto,Vila Nova de Gaia,REPSOL,A1 ao Km 295 Sul/Norte (S/N),4430-129
Porto,Vila Nova de Gaia,REPSOL,"A 29 Sublanço IC 1/IP 1 km 0,6",4405-906
Porto,Vila Nova de Gaia,REPSOL,"A 29 Sublanço IC1/IP1 km 0,6",4405-906
Porto,Vila Nova de Gaia,REPSOL,Rua da Guarda,4415-475
Porto,Vila Nova de Gaia,REPSOL,"Rua de S. Mamede,115",4410-021
Porto,Vila Nova de Gaia,REPSOL,"AVENIDA VASCO DA GAMA, 2700",4430-247
Porto,Vila Nova de Gaia,REPSOL,"AVENIDA VASCO DA GAMA, 2741",4430-335
Porto,Vila Nova de Gaia,REPSOL,Rua do Corvo - 719,4410-439
Santarém,Abrantes,BP,Av. António Farinha Pereira N1212,2200-024
Santarém,Abrantes,CEPSA,"A 23, KM 44, SUB-LANÇO ABRANTES - MOURISCAS, APT. 70 (Lis/Abr)",2200-006
Santarém,Abrantes,CEPSA,"A 23, KM 44, SUB-LANÇO ABRANTES - MOURISCAS, APT. 70 (Mouriscas/Lis)",2200-037
Santarém,Abrantes,GALP,"E.N.118 ao Km.149,800 - Rua 5 de Outubro, nº54",2205-104
Santarém,Abrantes,GALP,Av Antonio Farinha Pereira,2200-996
Santarém,Abrantes,GALP,P.Galp - Av. das Forças Armadas,2200-300
Santarém,Abrantes,INTERMARCHÉ,Rua das Escolas Alferrarede Abrantes,2200-042
Santarém,Abrantes,INTERMARCHÉ,EN 118,2205-645
Santarém,Abrantes,INTERMARCHÉ,"EN nº 244-3 ao km 25.310, lado Dtº (Av. António Farinha Pereira)",2200-042
Santarém,Abrantes,OZ Energia,"EN 118 - Km 139,8",2205-324
Santarém,Abrantes,PETROIBÉRICA,Av. D. João I,2200-033
Santarém,Abrantes,PINGO DOCE,Av. 14 de Junho,2200-298
Santarém,Abrantes,REPSOL,Rua Dr. Manuel Rodrigues nº50,2205-179
Santarém,Abrantes,REPSOL,"Estrada Nacional,118 nº 94",2205-220
Santarém,Alcanena,CEPSA,"Av. Marquês Pombal, 543",2380-018
Santarém,Alcanena,"CIRCUNSTÂNCIA AZUL - COMBUSTÍVEIS E LUBRIFICANTES, LDA",Rua João Assunção nº34,2380-608
Santarém,Alcanena,GALP,AV. S: SEBASTIÃO 424,2395-104
Santarém,Alcanena,INTERMARCHÉ,Lugar do Peral,2380-180
Santarém,Alcanena,INTERMARCHÉ,CASAL JOÃO GOMES-RUA JOÃO MARTINS,2395-189
Santarém,Almeirim,ALVES BANDEIRA,"Rua General Humberto Delgado, Lote 1 - Fazendas de Almeirim",2080-645
Santarém,Almeirim,ALVES BANDEIRA,"Zona Industrial de Almeirim, Rua D - Lote 19",2080-221
Santarém,Almeirim,CEPSA,RUA DE CORUCHE,2080-094
Santarém,Almeirim,CEPSA,"Rua Direita, Nº243-347",2080-329
Santarém,Almeirim,GALP,E. N. 114 km 84,2080-645
Santarém,Almeirim,GALP,Rua Dr. Guilherme Nunes Godinho 433,2080-562
Santarém,Almeirim,GESTROIL,RUA MARECHAL CRAVEIRO LOPES 168,2080-588
Santarém,Almeirim,"Ouro Negro - Combustíveis e Lubrificantes, Unipessoal, Lda.","Zona Industrial, Lote 10",2080-221
Santarém,Almeirim,PINGO DOCE,"Quinta da Alorna, Lts. 61, 62 e 63",2080-156
Santarém,Almeirim,PRIO,"Estrada Nacional 114, Km 95,5",2080-701
Santarém,Almeirim,REPSOL,"Rua Coruche, Fte Pç Toiros",2080-094
Santarém,Alpiarça,BP,"Lg. Dr. José António Simões, 1",2090-000
Santarém,Alpiarça,GALP,"E.N.118 ao Km.80,400 - Rua José Relvas",2090-102
Santarém,Alpiarça,INTERMARCHÉ,EN 118 ao Km 82.625 - HORTA DA TORRE - TERRA DA EIRA,2090-022
Santarém,Alpiarça,REPSOL,"Rua José Relvas, 417",2090-105
Santarém,Benavente,ALVES BANDEIRA,"Rua de António Gonçalo Sousa Dias, E. N. 118 km 40,6",2130-999
Santarém,Benavente,BP,Av. Nações Unidas nº 11,2135-115
Santarém,Benavente,BP,Av. Nossa Senhora de Guadalupe 50,2135-014
Santarém,Benavente,BP,Av. Nossa Senhora de Guadalupe 51,2135-014
Santarém,Benavente,GALP,"P.Galp - E.N.118 ao Km.40,680 - Rua Luís de Camões - Largo de St. Andr",2130-000
Santarém,Benavente,GALP,"Avenida O Século, nº 156",2135-231
Santarém,Benavente,INTERMARCHÉ,EN 118 - FAZENDAS NOVAS,2130-104
Santarém,Benavente,INTERMARCHÉ,rua da esteveira nº4,2135-218
Santarém,Benavente,PRIO,"E.N. 10, km 108,7 - Porto Alto (Norte)",2135-006
Santarém,Benavente,PRIO,"E.N. 10, km 108,7 - Porto Alto (Sul)",2135-006
Santarém,Benavente,PRIO,"Fazendas Novas - E.N. 118 - Km 39,6 (Nascente)",2130-113
Santarém,Benavente,PRIO,"Fazendas Novas - E.N. 118 - Km 39,6 (Poente)",2130-113
Santarém,Benavente,REPSOL,"Av. Eng. António Calheiros Lopes, 4-4-A",2130-015
Santarém,Benavente,REPSOL,"Rua Manuel Martins Alves, 99",2130-143
Santarém,Benavente,REPSOL,"Zona industrial de Samora Correia, Estrada da Murteira. - Samora Correia",2135-311
Santarém,Cartaxo,BP,EN 3-3,2070-515
Santarém,Cartaxo,BP,EN 3 - Km 26 - Palhão,2070-621
Santarém,Cartaxo,BP,"Urbanização Quinta da Cabreira, Lt 63",2070-050
Santarém,Cartaxo,BP,"Rua Dr. Lopes Batista, 48",2070-306
Santarém,Cartaxo,"Fuels4you - Unipessoal, Lda",Rua 25 de Abril 222,2070-719
Santarém,Cartaxo,GALP,"Rua Serpa Pinto, nº 21",2070-116
Santarém,Cartaxo,INTERMARCHÉ,Av.Mestre Cid,2070-012
Santarém,Cartaxo,PINGO DOCE,EN 3 (Rua da Ponte),2070-621
Santarém,Cartaxo,PRIO,EN 3 ao km 18.5 Lote 65,2070-464
Santarém,Cartaxo,Q8,"Estrada Nacional 3, km 25,6",2070-621
Santarém,Cartaxo,REPSOL,Rua João da Silva Pimenta,2070-424
Santarém,Cartaxo,REPSOL,Estrada Nacional 3 Km 18.5 lote 76,2070-702
Santarém,Chamusca,ALVES BANDEIRA,Rua da Oficina,2140-517
Santarém,Chamusca,ALVES BANDEIRA,"RUA DIREITA,153",2140-665
Santarém,Chamusca,CEPSA,"Estrada Nacional 118, ao KM 88,345",2140-414
Santarém,Chamusca,GALP,rua direita de s. pedro 161,2140-098
Santarém,Chamusca,GALP,ESTRADA NACIONAL 243,2140-224
Santarém,Chamusca,INTERMARCHÉ,EN 118 KM 99- QUINTA ARNEIRO DE CIMA,2140-011
Santarém,Chamusca,PINGO DOCE,"Rua Direita de S.Pedro, EN 118 - Km 99,78",2140-098
Santarém,Chamusca,REPSOL,"EN 118, Km 101,70 - Ponte da Chamusca",2140-309
Santarém,Constância,GALP,EN 3 - Montalvo,2250-224
Santarém,Coruche,BP,Rua de Santarém,2100-225
Santarém,Coruche,BP,EST. NACIONAL N251,2100-305
Santarém,Coruche,GALP,"EN 114, km 0,600 - Avenida Luís de Camões",2100-102
Santarém,Coruche,GALP,"E.N. 251, Km 36,6",2100-016
Santarém,Coruche,GALP,"Rua de Coruche, 13",2100-407
Santarém,Coruche,GALP,"Herdade das Onzenas de Cima, Courelinhas",2100-372
Santarém,Coruche,INTERMARCHÉ,Rua Açude da Agolada nº 2,2100-027
Santarém,Coruche,"Maria Nazaré da Costa Tainha Sociedade.Unipessoal,Lda.",Estrada Principal Salgueirinha,2100-052
Santarém,Coruche,PINGO DOCE,Rua do Cortiço - Lugar Sto. Antonino,2100-048
Santarém,Coruche,PRIO,"ESTRADA NACIONAL 114-3 KM 6,5",2100-502
Santarém,Coruche,REPSOL,"Estrada Nacional 119, km 34.4 (Biscainho A)",2100-651
Santarém,Coruche,REPSOL,"Estrada Nacional 119, Km 34.4 (Biscainho B)",2100-651
Santarém,Entroncamento,BP,"Estrada Nacional 3, nº 124",2330-250
Santarém,Entroncamento,BP,"Rua Dr. Francisco Sá Carneiro, nº 2A (Lote 2)",2330-148
Santarém,Entroncamento,LECLERC,"Rua Gil Eanes,1",2330-271
Santarém,Entroncamento,PRIO,"Rua 5 de Outubro, Entroncamento",2330-094
Santarém,Ferreira do Zêzere,CEPSA,"ESTRADA NACIONAL 110, KM 77,88, AREIAS, TOJAL",2240-320
Santarém,Ferreira do Zêzere,CEPSA,RUA BRIGADEIRO LINO VALENTE,2240-348
Santarém,Ferreira do Zêzere,GALP,E.N. 238 - GRAVULHA,2240-037
Santarém,Ferreira do Zêzere,INTERMARCHÉ,Av. 13 de Junho Matana,2240-368
Santarém,Golegã,INTERMARCHÉ,"Lugar da Serradora, EN 243",2150-123
Santarém,Golegã,"Ouro Negro - Combustíveis e Lubrificantes, Unipessoal, Lda.","Rua 5 Outubro, nº 15",2154-124
Santarém,Mação,CEPSA,Bairro Santo António,6120-729
Santarém,Mação,"Paula Cavalheiro - Combustíveis e Materiais de Construção, Lda.","Rua Quintal da Estrada, 7",6120-214
Santarém,Mação,REPSOL,AV. ESPIRITO SANTO,6120-214
Santarém,Ourém,ALVES BANDEIRA,Zona Industrial de Lombas - Vila dos Prazeres,2490-742
Santarém,Ourém,ALVES BANDEIRA,Rua Principal - Rio de Couros,2435-530
Santarém,Ourém,ALVES BANDEIRA,Estrada Municipal de Alvega - Ourém,2490-000
Santarém,Ourém,ALVES BANDEIRA,"Estrada de Fátima, 16 - Bairro",2490-216
Santarém,Ourém,AUTO JULIO,EN 356 nº4 - Casal dos Crespos,2490-782
Santarém,Ourém,"Auto Poças - Combustíveis, Lda",Rua 1º de Janeiro 647 - Poças,-
Santarém,Ourém,BP,"Estrada Nacional 113, Moinho da Eira",2490-444
Santarém,Ourém,CEPSA,AV. D.JOSÉ ALVES CORREIA DA SILVA,2495-402
Santarém,Ourém,GALP,"Avenida D. Nuno Álvares Pereira , nº 13 - 15",2490-483
Santarém,Ourém,GALP,"Rua dos Combatentes , nº 106",2435-125
Santarém,Ourém,GALP,"E.N. 360, Km 81,8",2495-408
Santarém,Ourém,GALP,"E.N. 360, Km 81.8",2495-408
Santarém,Ourém,GASPROCAR,"Rua Principal, 53 - Mata",2435-689
Santarém,Ourém,GESTROIL,"Rua da Ponte, 30",2435-522
Santarém,Ourém,INTERMARCHÉ,"CC Vila Shopping, Rua dos Namorados, Loja13",2490-339
Santarém,Ourém,"J. Pisco - Combustíveis, Lda.",Rua Principal s/nº,2435-525
Santarém,Ourém,OZ Energia,"Ladeira da Zulmira, 26",2435-250
Santarém,Ourém,OZ Energia,Estrada Nacional 356,2435-321
Santarém,Ourém,"PETROLIVAL PETRÓLEOS DO OLIVAL, LDA",RUA PROFESSORA NATIVIDADE GENS,2435-462
Santarém,Ourém,PRIO,Rua Marques de Valência,2490-424
Santarém,Ourém,PRIO,Rua Principal,2435-508
Santarém,Ourém,REPSOL,"EN 349 - Rua 1º Dezembro, 232",2490-506
Santarém,Ourém,REPSOL,"Estrada de Minde, Valinho de Fátima",2495-661
Santarém,Ourém,REPSOL,Estrada de Leiria – Lugar de Barradas 148,2495-405
Santarém,Ourém,"Vieira de Sousa & Simões, Lda.","RUA SANTO ANDRÉ, Nº66 - ANDRÉS, CAXARIAS, OURÉM",2435-024
Santarém,Rio Maior,ALVES BANDEIRA,"Rua Principal, S/N",2040-031
Santarém,Rio Maior,BP,"Av. Dr. João Afonso Calado Maia, nº6",2040-333
Santarém,Rio Maior,BP,"Posto BP A15 - km 23,4 Lado Sul",2040-999
Santarém,Rio Maior,BP,"Posto BP A15 - km 23,4 Lado Norte",2040-999
Santarém,Rio Maior,GALP,"Zona Industrial, Lote 8 - Apartado 27",2040-998
Santarém,Rio Maior,GALP,"E.N.1 ao Km.73,200 Freiria",2040-114
Santarém,Rio Maior,GALP,"Estrada Principal, Nº51",2040-041
Santarém,Rio Maior,GALP,Estrada de Santarem,2040-335
Santarém,Rio Maior,Genérico,Rua do Mouteirinho nº 6,2040-011
Santarém,Rio Maior,INTERMARCHÉ,av. portugal s/n,2040-204
Santarém,Rio Maior,PINGO DOCE,"Rua das Taipas, nº10",2040-339
Santarém,Rio Maior,PRIO,"Avenida dos Combatentes, Fonte Lagoa",2040-000
Santarém,Rio Maior,PRIO,"Rua do Arneiro, Nº27 B",2040-536
Santarém,Rio Maior,REPSOL,Estrada Principal nº512,2040-155
Santarém,Rio Maior,REPSOL,Sítio do Gato Preto - Estrada de Alcanede,2040-212
Santarém,Rio Maior,"Senhora da Escusa - Comércio de Combustível, Lda.",Rua Princilal nº15,2040-460
Santarém,Salvaterra de Magos,ALVES BANDEIRA,"E. N. 114-3 Km 19,6 - Foros de Salvaterra",2120-194
Santarém,Salvaterra de Magos,BP,"EN 118 - nº 158, Km 54.770 Lado Esquerdo",2125-115
Santarém,Salvaterra de Magos,GALP,A. E. 13 Km 60.4 Sublanço Almeirim / Salvaterra,2125-125
Santarém,Salvaterra de Magos,GALP,"A.13 Km 60,4 Sublanço Almeirim / Marateca",2125-125
Santarém,Salvaterra de Magos,GALP,"Estrada nacional, 118, 4 - Muge",2125-317
Santarém,Salvaterra de Magos,INTERMARCHÉ,Estrada do Rego,2120-064
Santarém,Salvaterra de Magos,INTERMARCHÉ,ESTRADA NACIONAL 367,2125-120
Santarém,Salvaterra de Magos,"LUBRIBRARDOS, LDA","RUA MANUEL DA LIDIA, 171",2125-186
Santarém,Salvaterra de Magos,PRIO,"Rua da Quebrada d'Agua - Rua da Pereira, º11",2125-028
Santarém,Salvaterra de Magos,Q8,"Estrada Nacional 367, n.º 438",2125-121
Santarém,Salvaterra de Magos,REPSOL,Largo da Praça de Touros,2120-066
Santarém,Salvaterra de Magos,REPSOL,Estrda Nacional 118 Km 54,2125-101
Santarém,Santarém,"4 LLLL - COMBUSTÍVEIS E LUBRIFICANTES, UNIPESSOAL, LDA.","RUA DE S. TIAGO, Nº 2",2025-563
Santarém,Santarém,ALVES BANDEIRA,"Zona industrial da Várzea, Rua do Matadouro Regional, Lote 22",2005-001
Santarém,Santarém,ALVES BANDEIRA,"E. N. 362, Km 46,2 - Romeira",2005-079
Santarém,Santarém,BP,A. E. 1 - Km 84 (Este),2001-701
Santarém,Santarém,BP,A. E. 1 - Km 84 (Oeste),2001-701
Santarém,Santarém,BP,Circular Urbana D. Luís I,2005-353
Santarém,Santarém,CEPSA,"ESTRADA NACIONAL 362, KM 31,200",2025-040
Santarém,Santarém,CEPSA,E.N 3 - Km 46,2000-531
Santarém,Santarém,GALP,Circula Urbana D. Luis I,2005-353
Santarém,Santarém,GALP,Rua Dom Luis I,2005-353
Santarém,Santarém,GALP,AV. DO BRASIL,2005-136
Santarém,Santarém,GALP,Rua Engenheiro António Torres - Pernes,2000-495
Santarém,Santarém,GALP,"Rua da Cabine, Rotunda do Hospital - Vale de Estacas",2005-264
Santarém,Santarém,"Gasoisenta - Combustíveis Unipessoal, Ldª",rua jose julio da silva delgado nº94,2005-085
Santarém,Santarém,Genérico,Rua Capitão Salgueiro Maia,2025-510
Santarém,Santarém,INTERMARCHÉ,Rua da Feira de Alcanede - Quinta da Rainha - Edifício Intermarché,2025-057
Santarém,Santarém,LECLERC,Quinta do Mergulhão - S. Nicolau,2005-071
Santarém,Santarém,OZ Energia,Figueira Branca,2000-451
Santarém,Santarém,PINGO DOCE,E.N. 365 - Lugar de S. Domingos,2000-636
Santarém,Santarém,PRIO,"Av.25 de Abril ,nº11",2025-301
Santarém,Santarém,PRIO,E. N 3 - Km 41 - Portela das Padeiras,2005-357
Santarém,Santarém,PRIO,"Rua Dr. Vitor Semedo, 83-89",2000-741
Santarém,Santarém,PRIO,"Rua Paulino da Cunha e Silva, 381 - E.N. 365, km 48,450",2000-369
Santarém,Santarém,REPSOL,EN 114 - Circular Urbana D. Luis I - Rua do O,2005-356
Santarém,Santarém,REPSOL,"EN 3, Km 57,590 - São Pedro",2005-356
Santarém,Santarém,REPSOL,EN 362 - Km 29+570 - Feiteira - Alcanede,2025-047
Santarém,Santarém,REPSOL,"Estrada Nacional 3, Km 28,9",2005-050
Santarém,Santarém,REPSOL,"EN3 KM 57, 2000-495 PERNES",2000-495
Santarém,Santarém,"SOSI - COMBUSTIVEIS, LDA","Rua 5 de outubro, 3 - Pé da Pedreira",2025-030
Santarém,Sardoal,GALP,RIBEIRO BARATO,2230-146
Santarém,Tomar,ALVES BANDEIRA,"E. N. 110, km 93,17 - D. Calçadas - Tomar",2305-309
Santarém,Tomar,Alves Bandeira,Junceira,2300-024
Santarém,Tomar,BP,"Rua de Coimbra, nº 10",2300-394
Santarém,Tomar,CEPSA,"AV. D. NUNO ALVARES PEREIRA, 50-60, LUGAR DE SÃO LOURENÇO",2300-532
Santarém,Tomar,GALP,Porto da Lage 47,2305-430
Santarém,Tomar,GALP,"E. N. 110, km 101, Avenida D. João l",2300-338
Santarém,Tomar,GALP,Cova da Sobreira - Venda da Gaita,2300-620
Santarém,Tomar,GESTROIL,LUGAR CHAO DE MAÇAS (GARE) - VALE DOS OVOS,2305-622
Santarém,Tomar,INTERMARCHÉ,QUINTA DAS GORDUCHAS,2300-394
Santarém,Tomar,"Leirigás - Combustiveis, Lda.",Rua Sta Catarina n° 32 - Delongo,2305-512
Santarém,Tomar,Quadrado Emergente Unipessoal Lda,Rua Antónia Marques Carvalho nº 16,2300-251
Santarém,Tomar,REPSOL,Av. Aurélio Ribeiro,2300-415
Santarém,Tomar,REPSOL,RUA DE COIMBRA S/N,2300-471
Santarém,Tomar,REPSOL,Entroncamento de Cima -Vale Carneiro,2305-324
Santarém,Torres Novas,ALVES BANDEIRA,Zona Industrial de Riachos,2350-321
Santarém,Torres Novas,ALVES BANDEIRA,Rua do Conselheiro Real,2350-863
Santarém,Torres Novas,CEPSA,"Rua Miguel de Arnide, 47",2350-522
Santarém,Torres Novas,GALP,Quinta das ferrarias,2350-484
Santarém,Torres Novas,GALP,avenida Andrade de Corvo,2350-534
Santarém,Torres Novas,GALP,"ESTRADA NACIONAL 349, KM 68400",2350-027
Santarém,Torres Novas,GALP,Av. 8 de Julho - Torres Novas,2350-724
Santarém,Torres Novas,INTERMARCHÉ,"Rua Cancela do Leão, Nº6, Várzea dos Mesiões",2350-425
Santarém,Torres Novas,PINGO DOCE,"Est. Nacional 243, Bairro do Nicho",2350-292
Santarém,Torres Novas,PRIO,"EN 3 Km 74,298 (Variante do Bom Amor)",2350-471
Santarém,Torres Novas,PRIO,"Estrada Nacional 3 - km 74,298",2350-471
Santarém,Torres Novas,REPSOL,"Lugar da Lameira Grande, Videla - Fig da Zibreira - Z.I da Zibreira",2350-838
Santarém,Vila Nova da Barquinha,INTERMARCHÉ,"RUA CAPITAO SALGUEIRO MAIA, Nº 72",2260-418
Santarém,Vila Nova da Barquinha,REPSOL,Rua Salgueiro Maia - Ed. Soltejo,2260-418
Setúbal,Alcácer do Sal,CEPSA,"EN 261, km 10,20 - Alcácer do Sal",7580-621
Setúbal,Alcácer do Sal,GALP,Avenida José Saramago - Quinta do Olival Queimado,7580-206
Setúbal,Alcácer do Sal,GALP,A 2 - Km 68,7580-000
Setúbal,Alcácer do Sal,GALP,A. E. Sul A. 2 Km 68,7580-000
Setúbal,Alcácer do Sal,GALP,P.Galp - E.N.120 ao Km.7 - Mata Nacional de Valverde (13010),7580-301
Setúbal,Alcácer do Sal,GALP,P.Galp - E.N.120 ao Km.7 - Mata Nacional de Valverde (13011),7580-301
Setúbal,Alcácer do Sal,INTERMARCHÉ,Cerrado das Majapôas,7580-054
Setúbal,Alcácer do Sal,TFUEL,ESTRADA NAC. 2 KM 565,7595-125
Setúbal,Alcochete,ALVES BANDEIRA,"E. N. 4, km 18 - Alcochete",2870-
Setúbal,Alcochete,GALP,"Acesso Ponte Vasco da Gama, Km 13,750 N/S",2890-000
Setúbal,Alcochete,GALP,AV.RESTAURAÇÃO -LT 47 BARRIS,2890-080
Setúbal,Alcochete,GALP,Acesso Sul da Ponte Vasco da Gama Km 13.6,2890-001
Setúbal,Alcochete,INTERMARCHÉ,RUA DO LAPARO S/N,2890-551
Setúbal,Alcochete,REPSOL,Lugar do Entroncamento,2890-009
Setúbal,Almada,BP,Qtª da Alembrança Varante E.N 10,2810-016
Setúbal,Almada,BP,Via Rápida da Costa da Caparica - Casquilho (Norte),2800-000
Setúbal,Almada,BP,Via Rápida da Costa da Caparica - Casquilho (Sul),2800-000
Setúbal,Almada,GALP,"P.Galp - Quinta Conde Mascarenhas, Via 1-8",2820-652
Setúbal,Almada,GALP,"P.Galp - Lugar da Regateira, Via L-3 / A33 Montijo/Almada",2820-233
Setúbal,Almada,GALP,Posto Galp - Rua General Humberto Delgado,2815-848
Setúbal,Almada,GALP,Av. Engenheiro Henrique Mendia,2825-333
Setúbal,Almada,GALP,"P.Galp - E.N.10-1 ao Km.4,300 - Laranjeiro",2810-292
Setúbal,Almada,GALP,"P.Galp - E.N.377 ao Km.9,400 - Av. Elias Garcia, Palhais",2820-222
Setúbal,Almada,INTERMARCHÉ,"Estrada Quinta da Carcereira, Nº22",2820-246
Setúbal,Almada,JUMBO,Estrada Vale Mourelos nº 20 Qta. Espadeiros,2810-133
Setúbal,Almada,PRIO,Praceta Bombeiros Voluntários,2825-845
Setúbal,Almada,PRIO,Rua do Vale do Rosal,2820-236
Setúbal,Almada,REPSOL,ES Repsol CP - Av. 23 de Julho,2805-255
Setúbal,Almada,REPSOL,Av. Bento Goncalves (A),2800-354
Setúbal,Almada,REPSOL,Av. Bento Goncalves (B),2800-352
Setúbal,Almada,REPSOL,Av.Henrique Barbeitos,2810-911
Setúbal,Almada,REPSOL,"A 33 Km 2,5",2825-279
Setúbal,Barreiro,BP,Av Fuzileiros Navais - EN10,2830-152
Setúbal,Barreiro,BP,Rua D. João II,2830-000
Setúbal,Barreiro,BP,EN 510 - Rua Carlos dos Santos Costa,2835-315
Setúbal,Barreiro,CEPSA,AV. DA ESCOLA DOS FUZILEIROS NAVAIS – QUINTA DA LOMBA,2830-150
Setúbal,Barreiro,CEPSA,"LOTEAMENTO INDUSTRIAL, QUINTA DAS REBELAS, LOTE 1, PALHAIS",2830-001
Setúbal,Barreiro,GALP,EN 378 Nº38 - FERNÃO FERRO,2830-364
Setúbal,Barreiro,GALP,AV. DAS NACIONALIZAÇÕES,2835-807
Setúbal,Barreiro,GALP,AV. MANUEL DOS SANTOS CABANAS,2835-308
Setúbal,Barreiro,JUMBO,"EN 10 Km 18,5",2830-411
Setúbal,Barreiro,PRIO,"Quinta das Pirâmides,Coina - Vila Amélia",2830-481
Setúbal,Barreiro,PRIO,"Quinta das Pirâmides, Coina - Vila Amélia",2830-481
Setúbal,Barreiro,PRIO,EM 510 (Rua Dr. Henrique Andrade Evans),2835-722
Setúbal,Barreiro,PRIO,"Rua Encarnação Coelho, Lote1, Parque Industrial Quinta das Rebelas",2830-222
Setúbal,Barreiro,REDE ENERGIA,Rua Dr. Manuel Pacheco Nobre nº 9,2830-080
Setúbal,Barreiro,REPSOL,Rua Dr. Miguel Bombarda nº 278-280,2830-000
Setúbal,Barreiro,REPSOL,E.S. Repsol Vila Chã,2835-490
Setúbal,Barreiro,"Socrabine, Lda.","EN-10, Fonte da Talha",2830-411
Setúbal,Grândola,BP,CRUZAMENTO VALE FIGUEIRA,7570-600
Setúbal,Grândola,BP,E. N. 261 - Km 8.3,7570-779
Setúbal,Grândola,BP,Avenida 18 Dezembro,7570-779
Setúbal,Grândola,BP,"Estrada nacional,120,km.17.50",7570-124
Setúbal,Grândola,BP,"Cerrado dos Castanheiros, Lote 20",7570-222
Setúbal,Grândola,GALP,Rua D.Nuno Álvares Pereira,7570-239
Setúbal,Grândola,GALP,"Av. Antonio Inacio da Cruz, Nº64/65",7570-185
Setúbal,Grândola,PRIO,Rua D. Nuno Álvares Pereira Lote 2,7570-237
Setúbal,Grândola,REPSOL,A2 Km 111 Sublanço Grandola Sul - Grandola,7570-512
Setúbal,Grândola,REPSOL,"A2 Km 111,0 Sublanço Grândola Norte / Grândola Sul",7570-512
Setúbal,Grândola,REPSOL,"E.N.259 KM 12,4 - Vale Joanas (Canal Caveira B)",7570-003
Setúbal,Grândola,REPSOL,"E.N.259 KM 12,4 - Vale Joanas (Canal Caveira A)",7570-003
Setúbal,Moita,BP,Largo da Estação - Rotunda da E. N. 11,2860-403
Setúbal,Moita,CEPSA,"AV. 1º DE MAIO, VALE AMOREIRA",2835-204
Setúbal,Moita,CEPSA,EST. MUNC.1020-CCI 2608,2860-023
Setúbal,Moita,GALP,"Estrada Nacional nº 11 Km 22,246",2860-024
Setúbal,Moita,GALP,E.N. 11 Km 28,2860-000
Setúbal,Moita,INTERMARCHÉ,Rua da Classe Operária - Moita,2860-010
Setúbal,Moita,"Moitasul, Lda.",Estrada do Carvalhinho - Fazenda do Costa,2860-578
Setúbal,Moita,PINGO DOCE,EN 11 - Quinta Fonte da Prata,2860-403
Setúbal,Moita,PRIO,"Ex-Estrada Nacional 11, Quinta Fonte da Prata, anteriormente designado por Matão, nº 8, freguesia de Alhos Vedros",2860-006
Setúbal,Moita,REDE ENERGIA,"Est. Nac. Nº 11, Nº 225",2835-175
Setúbal,Moita,REPSOL,Estrada Nacional nº 11 Km 28,2860-606
Setúbal,Moita,REPSOL,Estrada Nacional 11,2860-606
Setúbal,Montijo,BP,Alto das Vinhas Grandes,2870-028
Setúbal,Montijo,BP,Rua José Joaquim Marques,2870-348
Setúbal,Montijo,BP,E.N.11 Nº44 - Lançada,2870-507
Setúbal,Montijo,BP,Av. Francisco Sá Carneiro (Sul),2985-202
Setúbal,Montijo,BP,Av. Francisco Sá Carneiro (Norte),2985-216
